idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
503,5150b934-a2fd-4afb-b738-b6a20703d00d/0029,0.06027299786539914,0.046720753042289,0.8696997,0.9147948,0.8922472596168518,0.007647382652647956,0.00387057242113176,0.005758977536889858,0.05349687545384407,0.3587836507991782
504,5150b934-a2fd-4afb-b738-b6a20703d00d/0032,0.053085236197525136,0.033132125669488394,0.83066356,0.8735367,0.852100133895874,0.008194394235713685,0.0020919676041242104,0.005143180919918948,0.04310868093350677,0.4581168907310954
505,5150b934-a2fd-4afb-b738-b6a20703d00d/0035,0.09100758358787198,0.04007888543996913,0.78733134,0.8722724,0.8298018574714661,0.02997842598585192,0.0041532959569389105,0.017065860971395414,0.06554323451392055,0.32561474273016355
506,5150b934-a2fd-4afb-b738-b6a20703d00d/0038,0.0450353536442362,0.028692210329861797,0.8452162,0.9111578,0.8781870007514954,0.004718321416559249,0.0011964275706792804,0.002957374493619265,0.036863781987048996,0.49623129936113486
507,5150b934-a2fd-4afb-b738-b6a20703d00d/0041,0.04374166563453035,0.03242073715526282,0.84540486,0.8873433,0.8663740754127502,0.0040818801171803795,0.0015151784312382689,0.002798529274209324,0.03808120139489658,0.42941197183098595
508,5150b934-a2fd-4afb-b738-b6a20703d00d/0044,0.03633903716280142,0.03323577818932677,0.84894085,0.8618179,0.8553793430328369,0.0022509867767158765,0.0017165184831271542,0.001983752629921515,0.0347874076760641,0.4166891778397673
509,526f0507-b487-48a0-b82e-a6db83bd4196/0029,2.141009954055504,0.9182217827730529,0.40971768,0.43545347,0.4225855767726898,5.422295968045077,1.1998059342460277,3.3110509511455524,1.5296158684142784,0.000375
510,5284e23d-d23e-446e-a814-4d52515078fb/0005,0.03564425680897638,0.02831075066400495,0.84228253,0.8757517,0.8590171337127686,0.002212488340836824,0.001028718715333876,0.00162060352808535,0.031977503736490664,0.4708400053050398
511,5284e23d-d23e-446e-a814-4d52515078fb/0008,0.055970931517000416,0.0342248484187243,0.87005264,0.90098506,0.8855188488960266,0.010250226196630718,0.002614120629673442,0.00643217341315208,0.04509788996786236,0.4753978536943745
512,5284e23d-d23e-446e-a814-4d52515078fb/0014,0.032452200118752904,0.029096703795278456,0.8566537,0.8699246,0.8632891178131104,0.0017012550805419358,0.0011475576015171755,0.0014244063410295557,0.03077445195701568,0.5204157001176668
513,5284e23d-d23e-446e-a814-4d52515078fb/0017,0.04481483836126107,0.03941682519115205,0.8272321,0.8638612,0.8455466628074646,0.0036760388568807755,0.0023372323552769713,0.0030066356060788734,0.042115831776206564,0.37489136775785054
514,5284e23d-d23e-446e-a814-4d52515078fb/0020,0.03913418795000672,0.029327053012323925,0.86360174,0.8912164,0.8774091005325317,0.00380251630605706,0.0010947937296863798,0.00244865501787172,0.03423062048116532,0.43209123294008794
515,5284e23d-d23e-446e-a814-4d52515078fb/0026,0.03981650690567066,0.02686583090151619,0.88654286,0.9270191,0.9067809581756592,0.004798526012286804,0.0009560364288680482,0.0028772812205774263,0.03334116890359343,0.527976395296567
516,5284e23d-d23e-446e-a814-4d52515078fb/0032,0.06643927363202749,0.029697752898744205,0.87964785,0.936795,0.908221423625946,0.015580700439037825,0.0017157453927009044,0.008648222915869365,0.048068513265385845,0.5440046503632738
517,5284e23d-d23e-446e-a814-4d52515078fb/0035,0.04078070975392168,0.039567926589270185,0.8648952,0.8615582,0.8632267117500305,0.0024272869762507893,0.002280014037674117,0.0023536505069624535,0.04017431817159593,0.36619661103716594
518,5284e23d-d23e-446e-a814-4d52515078fb/0038,0.03941794467298179,0.030085921986953076,0.8581428,0.8852576,0.8717001676559448,0.0029896954145542656,0.0012697704660463358,0.002129732940300301,0.034751933329967434,0.4446559126649817
519,529be18a-a998-40c9-89ea-074be3172e1b/0029,0.048338595001154,0.047235565850897186,0.83882606,0.8563035,0.8475648164749146,0.003664362098398391,0.0033411374918953735,0.0035027497951468822,0.04778708042602559,0.2702223121387283
520,529be18a-a998-40c9-89ea-074be3172e1b/0035,0.0420193442010715,0.03980778745871381,0.8626426,0.85313094,0.857886791229248,0.002812800521305696,0.0023087751173852273,0.0025607878193454614,0.040913565829892654,0.3405392175572519
521,529be18a-a998-40c9-89ea-074be3172e1b/0041,0.03353332026370948,0.034280506813731425,0.8495517,0.8600074,0.8547795414924622,0.0017809713174270264,0.0017734099861052726,0.0017771906517661494,0.033906913538720454,0.41462477470689285
522,5300b059-7b34-450e-8eec-f9de1b5e030e/0044,0.2871317661714546,0.14278003641263504,0.6123905,0.7653027,0.6888465881347656,0.16932121808314804,0.05899603864501578,0.11415862836408192,0.2149559012920448,0.18057416923603975
523,5346b2c0-e86e-480a-93d8-ad31e5b07856/0008,0.0676425476707478,0.039725528380531804,0.6801768,0.74360114,0.7118889689445496,0.009875271993053162,0.0023360567129327796,0.006105664352992971,0.0536840380256398,0.3553621964486244
524,5346b2c0-e86e-480a-93d8-ad31e5b07856/0011,0.06918056224313243,0.054230029642286785,0.6538076,0.7226066,0.6882070899009705,0.009630805393481347,0.004988690599181493,0.00730974799633142,0.06170529594270961,0.3098539907239363
525,5346b2c0-e86e-480a-93d8-ad31e5b07856/0023,0.07220158043945056,0.09046164904830462,0.6883022,0.7230397,0.705670952796936,0.010697229400007273,0.019504916738525908,0.01510107306926659,0.0813316147438776,0.2805334759167669
526,5346b2c0-e86e-480a-93d8-ad31e5b07856/0035,0.07521903976549116,0.057515353993246435,0.7013246,0.73462677,0.7179756760597229,0.011734262293491908,0.005783232851695056,0.008758747572593482,0.06636719687936879,0.296796906175022
527,5346b2c0-e86e-480a-93d8-ad31e5b07856/0041,0.06716991730484426,0.048319826013933274,0.7343013,0.78776175,0.7610315084457397,0.010446588445659998,0.003958881972259903,0.00720273520895995,0.05774487165938877,0.3482003265511178
528,53a2b4d8-dee2-401f-99a3-c76ebe17be2b/0032,0.06433579976770036,0.04219185877660082,0.8345422,0.9060657,0.8703039884567261,0.009550787793582953,0.003578923599044422,0.006564855696313687,0.05326382927215059,0.30326747870458004
529,53ac3d02-ed9a-4d4e-8982-e1b44dc8d5ec/0011,0.23414905964734709,0.06671212471671005,0.67117304,0.79640764,0.7337903380393982,0.14039677473797216,0.022983321027954747,0.08169004788296345,0.15043059218202856,0.27771614298824454
530,53d89581-b092-4bee-a49f-8aa637b2b586/0002,1.4319294481522777,0.5420493272531722,0.4280372,0.513211,0.47062408924102783,2.9786052180660225,0.5212931300449575,1.74994917405549,0.9869893877027249,2.4999999999999998e-05
531,53d89581-b092-4bee-a49f-8aa637b2b586/0011,1.4590887903944252,0.5104294951792877,0.43152773,0.5092961,0.47041192650794983,3.094027701530654,0.49582163353495007,1.794924667532802,0.9847591427868565,
532,53d89581-b092-4bee-a49f-8aa637b2b586/0044,0.07890869865525484,0.05724480670765,0.82516414,0.85234696,0.8387555480003357,0.0275405591357004,0.01270094086242952,0.02012074999906496,0.06807675268145241,0.4374792053471964
533,540c208b-7220-4770-9745-d3ad2c919751/0005,0.04836928884078588,0.04224796008022762,0.8628461,0.87439287,0.868619441986084,0.004472961272679217,0.00406983852372659,0.004271399898202903,0.04530862446050675,0.33006215213358076
534,540c208b-7220-4770-9745-d3ad2c919751/0008,0.10364922397980458,0.0753314403844689,0.7896171,0.8248453,0.8072311878204346,0.028812950770720432,0.01337172129431835,0.021092336032519393,0.08949033218213674,0.3620053591141162
535,540c208b-7220-4770-9745-d3ad2c919751/0020,0.0595788913127536,0.030550002745238187,0.8485441,0.9048297,0.8766869306564331,0.009126275143847125,0.0013717006630489927,0.005248987903448059,0.045064447028995896,0.4070211108049355
536,540c208b-7220-4770-9745-d3ad2c919751/0026,0.04793411093294677,0.029331871196070978,0.86268127,0.8957787,0.8792300224304199,0.005742362543779434,0.001620341641406806,0.00368135209259312,0.038632991064508876,0.5576471251119068
537,540c208b-7220-4770-9745-d3ad2c919751/0032,0.09791878813481776,0.08141192671360965,0.77305627,0.81306887,0.7930625677108765,0.021523079832226358,0.013548133966200575,0.017535606899213466,0.0896653574242137,0.3122273054466928
538,540c208b-7220-4770-9745-d3ad2c919751/0038,0.08465860283080479,0.07966571217631109,0.81967044,0.8649875,0.8423289656639099,0.016935019366171773,0.011690320788365995,0.014312670077268884,0.08216215750355793,0.2754763974591652
539,540c208b-7220-4770-9745-d3ad2c919751/0041,0.060756474263811956,0.03319557459529506,0.8645914,0.9162209,0.8904061317443848,0.012929258293546316,0.002267729123761654,0.007598493708653986,0.04697602442955351,0.4458980799910437
540,540c208b-7220-4770-9745-d3ad2c919751/0044,0.04863827657696148,0.02660008166309225,0.8708346,0.9088409,0.8898377418518066,0.006297936923511196,0.001247038197542539,0.0037724875605268677,0.037619179120026866,0.5958426714665438
541,540c8131-452b-4702-a8db-5ab76f658c55/0026,0.2792099754907889,0.04271749264175961,0.6901846,0.80618733,0.7481859922409058,0.3414466787013421,0.0032629625503265915,0.17235482062583435,0.16096373406627426,0.2918148566574645
542,549659d7-3221-4642-991f-2e25264efb21/0002,0.4302882597528784,1.0470258809927302,0.5354433,0.30058998,0.418016642332077,0.28457120397254054,1.8037745890326529,1.0441728965025967,0.7386570703728043,0.07394702733860344
543,549659d7-3221-4642-991f-2e25264efb21/0005,0.12403675665298676,0.07067920628467549,0.73055625,0.76667684,0.7486165761947632,0.04408347170456973,0.009512314576353403,0.026797893140461566,0.09735798146883112,0.2776847748071057
544,549659d7-3221-4642-991f-2e25264efb21/0008,0.03515684707632466,0.04257966758396624,0.8249613,0.83081865,0.8278899788856506,0.003425246241441785,0.006137578120786425,0.004781412181114105,0.03886825733014545,0.6031286170168677
545,549659d7-3221-4642-991f-2e25264efb21/0038,0.07650169593696231,0.14075327057498838,0.71106774,0.69690174,0.7039847373962402,0.012255309547947804,0.037593954180775685,0.024924631864361745,0.10862748325597535,0.2945587972292192
546,549659d7-3221-4642-991f-2e25264efb21/0044,0.1314710654424551,0.062056397940601166,0.7901123,0.8418497,0.8159810304641724,0.05098015990127952,0.006768123888595409,0.028874141894937463,0.09676373169152813,0.283790192122116
547,549eec23-160d-4dba-abe0-cd8a79c20a0f/0002,0.050180931503835596,0.9957972007206319,0.85125107,0.49861556,0.6749333143234253,0.005539098279372091,2.293566294634881,1.1495526964571265,0.5229890661122337,0.3211281624124689
548,549eec23-160d-4dba-abe0-cd8a79c20a0f/0011,0.05496082743263079,0.029817338975347923,0.7584106,0.84075165,0.7995811104774475,0.008073331321898747,0.0013302422152209918,0.00470178676855987,0.042389083203989354,0.4681294764634082
549,549eec23-160d-4dba-abe0-cd8a79c20a0f/0023,0.06176301689587663,0.07102377747327944,0.69330406,0.7224965,0.7079002857208252,0.007830225920543594,0.011624392352584006,0.0097273091365638,0.06639339718457804,0.3336945124691081
550,549eec23-160d-4dba-abe0-cd8a79c20a0f/0032,0.051207339699637075,0.035008465740678035,0.7527831,0.81657344,0.7846782803535461,0.006338474334936714,0.001805706621428935,0.0040720904781828245,0.043107902720157555,0.4117653470437018
551,54c575b5-da65-4938-8b93-1e91c5e36d09/0002,0.039859500607710624,0.03732418160311984,0.8816541,0.8893546,0.8855043649673462,0.002546294685375397,0.0022779520848129117,0.002412123385094154,0.038591841105415234,0.4155975453944204
552,54c575b5-da65-4938-8b93-1e91c5e36d09/0005,0.03562780692672453,0.0322648498788644,0.8805389,0.9057711,0.8931549787521362,0.0021868375117527375,0.0014384872905773781,0.0018126624011650578,0.03394632840279446,0.43852223299033716
553,54c575b5-da65-4938-8b93-1e91c5e36d09/0008,0.041659496382695976,0.03722995154667759,0.8878998,0.89450586,0.8912028074264526,0.002703508043491147,0.002109301388531884,0.0024064047160115157,0.03944472396468678,0.3937230808273061
554,54c575b5-da65-4938-8b93-1e91c5e36d09/0014,0.05603944779808056,0.04433803251577191,0.82161736,0.8505842,0.8361008167266846,0.005671567383948539,0.0031198192949246774,0.004395693339436608,0.05018874015692623,0.2918481492575634
555,54c575b5-da65-4938-8b93-1e91c5e36d09/0017,0.03389356476701434,0.030512998602260546,0.88214463,0.8975543,0.8898494243621826,0.0028746161119316254,0.0017040620952081227,0.002289339103569874,0.032203281684637444,0.5170067475763362
556,54c575b5-da65-4938-8b93-1e91c5e36d09/0026,0.056494681336369264,0.03533450797227726,0.82037824,0.87408984,0.8472340106964111,0.007883495603926753,0.001989687974518152,0.004936591789222453,0.045914594654323265,0.39389561545287444
557,54c575b5-da65-4938-8b93-1e91c5e36d09/0029,0.04255869737794355,0.03838753276984984,0.8900924,0.89768505,0.8938887119293213,0.0032803161888768145,0.002564228931162892,0.0029222725600198535,0.0404731150738967,0.4635784264096074
558,54c575b5-da65-4938-8b93-1e91c5e36d09/0032,0.08139966957592379,0.10325393827769005,0.7388616,0.74963486,0.7442482709884644,0.017505371529050413,0.033977316739454685,0.02574134413425255,0.09232680392680692,0.30405410064855104
559,54c575b5-da65-4938-8b93-1e91c5e36d09/0035,0.03750753215932893,0.03609991046992673,0.8916892,0.8986714,0.8951802849769592,0.0019952446538528817,0.0018477507874059185,0.0019214977206294002,0.03680372131462783,0.3605273811174269
560,54c575b5-da65-4938-8b93-1e91c5e36d09/0038,0.05385683456871523,0.03917385607966933,0.8068889,0.87193954,0.8394142389297485,0.006355762677008878,0.002507698786804352,0.004431730731906615,0.04651534532419228,0.356543213335201
561,54c575b5-da65-4938-8b93-1e91c5e36d09/0041,0.028355094483439723,0.02726317987988416,0.8757539,0.89097655,0.8833652138710022,0.0012715393100844361,0.001256041747614278,0.001263790528849357,0.02780913718166194,0.6009284318210171
562,54c575b5-da65-4938-8b93-1e91c5e36d09/0044,0.041660800252533534,0.040088809608626354,0.8836171,0.88594943,0.8847832679748535,0.002649465724339399,0.0025022678377453348,0.0025758667810423666,0.04087480493057995,0.3598138501076613
563,55462534-8c4a-4ec2-a706-c904f3140c0b/0002,0.579586294391054,0.03741519281863675,0.62426126,0.80492616,0.7145937085151672,0.9343541112995949,0.0019879448249787955,0.46817102806228683,0.30850074360484536,0.2539043762123291
564,55462534-8c4a-4ec2-a706-c904f3140c0b/0005,0.18500483587248248,0.04076628184684369,0.651531,0.78735876,0.7194448709487915,0.11710805788490176,0.002507042268182672,0.05980755007654222,0.11288555885966309,0.2589711385026993
565,55462534-8c4a-4ec2-a706-c904f3140c0b/0011,0.06964458453189337,0.04966882076135041,0.6740713,0.7677474,0.7209093570709229,0.009972637335660027,0.003990414536835564,0.006981525936247795,0.05965670264662189,0.27118997191399236
566,55462534-8c4a-4ec2-a706-c904f3140c0b/0014,0.06266963398525342,0.03713085047390627,0.7285508,0.80241805,0.7654844522476196,0.008697143309977973,0.002024797641183745,0.005360970475580859,0.049900242229579846,0.30563510478128175
567,55462534-8c4a-4ec2-a706-c904f3140c0b/0017,0.22965528019352324,0.03776608390637828,0.6446295,0.79635626,0.7204928398132324,0.16352141538392012,0.00219811522653839,0.08285976530522926,0.13371068204995076,0.28248448958288025
568,55462534-8c4a-4ec2-a706-c904f3140c0b/0020,0.36405688656575713,0.25675508445117845,0.5674694,0.5900545,0.5787619352340698,0.2772254582376892,0.2208986388289044,0.24906204853329678,0.31040598550846776,0.1549391234022408
569,55462534-8c4a-4ec2-a706-c904f3140c0b/0032,0.2923518870017956,0.1359749447371123,0.6189755,0.68225247,0.6506140232086182,0.20427577654388895,0.07688613561123345,0.14058095607756121,0.21416341586945395,0.23404206900151364
570,55462534-8c4a-4ec2-a706-c904f3140c0b/0038,0.5610870567801288,0.03753930569865556,0.6593617,0.81197363,0.7356677055358887,0.873715241411639,0.001858095216319137,0.4377866683139791,0.2993131812393922,0.22505991058122207
571,559136e6-16f3-4b26-bc6a-5670892d5051/0032,0.15758205700419065,0.05929162124044689,0.67629534,0.7429543,0.7096248269081116,0.056611599790639254,0.00831158636802301,0.032461593079331136,0.10843683912231877,0.2627885917005088
572,56310d86-fe9e-43d5-b994-386e385e3263/0008,0.03408686645432131,0.030292572497428307,0.9217754,0.91925114,0.9205132722854614,0.003625676938755582,0.0019296324780937056,0.0027776547084246437,0.03218971947587481,0.5923225175135044
573,56310d86-fe9e-43d5-b994-386e385e3263/0017,0.03111099624500999,0.04265815055561394,0.93784463,0.9036686,0.9207565784454346,0.0013336000742884516,0.004522408943916659,0.002928004509102555,0.03688457340031197,0.45298070630431786
574,56310d86-fe9e-43d5-b994-386e385e3263/0020,0.17587233819860154,0.23142358607951655,0.67838395,0.6229869,0.6506854295730591,0.10254821765301583,0.20400308531029837,0.15327565148165712,0.20364796213905906,0.30422640207075063
575,56310d86-fe9e-43d5-b994-386e385e3263/0023,0.1432842125607825,0.1087339223687934,0.6348507,0.68765056,0.6612505912780762,0.04688665098658224,0.03707322799798677,0.041979939492284506,0.12600906746478796,0.2820734818081587
576,56428523-17b4-4aab-a12b-427694d1686e/0008,0.07678830942598289,0.08489486877368559,0.85235643,0.78147745,0.8169169425964355,0.017500986734310303,0.030899557723097416,0.02420027222870386,0.08084158909983424,0.47725738955508534
577,56428523-17b4-4aab-a12b-427694d1686e/0035,0.03375773021851279,0.04904048121482483,0.83767986,0.83912325,0.8384015560150146,0.001602399957730356,0.041339438018619515,0.021470918988174936,0.04139910571666881,0.4477390217421564
578,56428523-17b4-4aab-a12b-427694d1686e/0044,0.07134623162052241,0.06687649590074375,0.8555999,0.8483489,0.851974368095398,0.011987554603872571,0.01030557577075791,0.01114656518731524,0.06911136376063308,0.3264900378961874
579,5668edb2-684c-4802-82a1-57557fb617b0/0002,0.0467649331654556,0.032052408931683034,0.80525106,0.8351417,0.8201963901519775,0.005776424351216527,0.0015800826442310314,0.003678253497723779,0.03940867104856932,0.4363362212376733
580,5668edb2-684c-4802-82a1-57557fb617b0/0005,0.05678010755353923,0.03792023549356009,0.80787677,0.8612969,0.8345868587493896,0.00948214018615527,0.0020554736627443064,0.005768806924449788,0.04735017152354966,0.3548337617521744
581,5668edb2-684c-4802-82a1-57557fb617b0/0008,0.0512654724961695,0.03609364356432297,0.80049,0.8459323,0.8232111930847168,0.00716525129975035,0.001926929676556005,0.004546090488153178,0.043679558030246236,0.3787415030846887
