idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
770,719cc7d0-b17b-4241-b345-82c06da7b60b/0020,0.027980505065781546,0.02962351606602665,0.9408652,0.9402057,0.9405354261398315,0.0008962814453933529,0.0011025605282844197,0.0009994209868388862,0.028802010565904097,0.4048095612301612
771,719cc7d0-b17b-4241-b345-82c06da7b60b/0038,0.026990444938469024,0.025766027434986422,0.9306488,0.9373157,0.933982253074646,0.001138909416808647,0.0010163873699651194,0.0010776483933868832,0.026378236186727723,0.6100144352278547
772,719cc7d0-b17b-4241-b345-82c06da7b60b/0041,0.036778419360214656,0.03680929402416102,0.8987309,0.9158937,0.907312273979187,0.002075667561833279,0.001997614375725597,0.002036640968779438,0.036793856692187835,0.4540729064581842
773,719cc7d0-b17b-4241-b345-82c06da7b60b/0044,0.033059434544249984,0.032734086086821046,0.9273172,0.9261626,0.9267399311065674,0.0018203690009895347,0.0016750748744608353,0.001747721937725185,0.03289676031553551,0.4904920968152866
774,71af0582-e827-4368-ad45-6a56821b8840/0032,0.036051494407947,0.04687351889425855,0.9369794,0.9142254,0.9256024360656738,0.0021021609186818537,0.00678708121612121,0.004444621067401532,0.04146250665110278,0.4009919201995012
775,724bbf50-6e6f-4d74-b0f4-853f75ea1015/0005,0.14495262849814997,0.23623694340782167,0.6770378,0.6602661,0.6686519384384155,0.04272595689848344,0.1046023005646426,0.07366412873156303,0.19059478595298582,0.17180151283729725
776,724bbf50-6e6f-4d74-b0f4-853f75ea1015/0008,0.14254813567030242,0.241458534162974,0.6658496,0.6561988,0.6610242128372192,0.043087233563458914,0.11173980297915091,0.07741351827130491,0.1920033349166382,0.17145203479906812
777,724bbf50-6e6f-4d74-b0f4-853f75ea1015/0011,0.049983538829462174,0.04474740119445416,0.8137136,0.8682585,0.8409860134124756,0.004311504496895224,0.0030844350572203252,0.0036979697770577746,0.04736547001195816,0.30996379838709676
778,724bbf50-6e6f-4d74-b0f4-853f75ea1015/0029,0.05736725620050111,0.05887618274058774,0.8048997,0.8604964,0.8326980471611023,0.005726934530742988,0.006679491710228227,0.0062032131204856076,0.058121719470544425,0.28090937124549453
779,724eb4ee-bd9e-4036-8579-d5379605f941/0002,0.037698580952834,0.033431710442359486,0.84325606,0.86118954,0.8522228002548218,0.0025588543307963106,0.0016955944040546388,0.0021272243674254746,0.035565145697596744,0.43066509748737886
780,724eb4ee-bd9e-4036-8579-d5379605f941/0011,0.03248599802807519,0.033087300068272006,0.8804536,0.8715665,0.8760100603103638,0.0017323149296967393,0.002800255599877762,0.0022662852647872505,0.0327866490481736,0.5015670686733779
781,724eb4ee-bd9e-4036-8579-d5379605f941/0014,0.09424141198520972,0.041445963801432666,0.79263043,0.84523934,0.8189349174499512,0.023170102621349543,0.004608930634573096,0.01388951662796132,0.0678436878933212,0.44465055745544524
782,724eb4ee-bd9e-4036-8579-d5379605f941/0023,0.07125176025044842,0.05377695459046907,0.6687683,0.7407814,0.7047748565673828,0.013062086803211631,0.005016462374148755,0.009039274588680193,0.06251435742045874,0.2845893733807579
783,724eb4ee-bd9e-4036-8579-d5379605f941/0029,0.050907306990645745,0.03958504007640626,0.8401613,0.86604255,0.8531019687652588,0.007898034024410616,0.002425128650502341,0.005161581337456479,0.045246173533526,0.2882667331368129
784,724eb4ee-bd9e-4036-8579-d5379605f941/0032,0.03723862482370405,0.038153468038331494,0.8484453,0.8484347,0.8484399914741516,0.002097563530583284,0.0022906724792673963,0.00219411800492534,0.037696046431017774,0.37748605914103117
785,724eb4ee-bd9e-4036-8579-d5379605f941/0035,0.03925378782378431,0.03881683076766395,0.86203575,0.88416433,0.8731000423431396,0.0025439111011492663,0.0026730885927823394,0.002608499846965803,0.03903530929572413,0.3275259596306471
786,724eb4ee-bd9e-4036-8579-d5379605f941/0038,0.031145840162667294,0.029928144532965318,0.88906765,0.8925257,0.8907966613769531,0.0015351316210530286,0.0013618842195681244,0.0014485079203105764,0.030536992347816306,0.4970224574992456
787,724eb4ee-bd9e-4036-8579-d5379605f941/0044,0.04395794161602576,0.047124577033505616,0.81931835,0.8418674,0.8305928707122803,0.00319980721249937,0.003975254676970864,0.0035875309447351168,0.04554125932476569,0.33515567448625666
788,72787c38-5157-4d40-9632-5cc2271404f1/0002,0.052308174990038696,0.05201458528407449,0.82668054,0.7840941,0.8053873181343079,0.004374838668038652,0.004653533668648708,0.00451418616834368,0.052161380137056595,0.37744610585197935
789,72787c38-5157-4d40-9632-5cc2271404f1/0011,0.11384654969657408,0.07538285833751576,0.6829641,0.70095706,0.6919605731964111,0.02147387711117439,0.009497366448911417,0.015485621780042903,0.09461470401704491,0.20715285799880165
790,72787c38-5157-4d40-9632-5cc2271404f1/0017,0.03202759923689463,0.029277937181402456,0.8739431,0.89596486,0.8849539756774902,0.0019196305503443888,0.0013975400776774646,0.0016585853140109268,0.030652768209148543,0.5380340504123592
791,72787c38-5157-4d40-9632-5cc2271404f1/0020,0.0346207955990528,0.03280107228022688,0.88254696,0.8996519,0.8910994529724121,0.002620481662809564,0.002519174809835576,0.00256982823632257,0.03371093393963984,0.47891974947807936
792,72787c38-5157-4d40-9632-5cc2271404f1/0023,0.12229365969959666,0.08028041981966519,0.6921023,0.7353493,0.7137258052825928,0.026350630371894574,0.011224891051466533,0.018787760711680555,0.10128703975963092,0.20564419166012915
793,7279cacf-3d83-48f7-9cb4-114caeb86df1/0008,0.14730437074728567,0.11687128038154516,0.7490998,0.7876824,0.7683911323547363,0.05075703218481135,0.02548838579273781,0.03812270898877458,0.13208782556441542,0.22984210168569877
794,7279cacf-3d83-48f7-9cb4-114caeb86df1/0029,0.060287887318826394,0.04622402108215729,0.8261925,0.8527612,0.8394768238067627,0.010260595623346027,0.004586005238900695,0.007423300431123361,0.05325595420049184,0.3182881768563238
795,7279cacf-3d83-48f7-9cb4-114caeb86df1/0038,0.05228417913503917,0.043039718062941316,0.8190978,0.88039386,0.8497458696365356,0.0052375281466300475,0.0027529175497369987,0.003995222848183523,0.04766194859899024,0.32632205719098106
796,7279cacf-3d83-48f7-9cb4-114caeb86df1/0044,0.04694499732375449,0.03667757130915002,0.8046477,0.8618121,0.8332298994064331,0.004499400562054402,0.0019132536625035685,0.0032063271122789853,0.04181128431645226,0.3505840098357151
797,72cfe763-f119-4fb0-a697-5a56cf3b8289/0017,0.04784999306625543,0.031280517450460545,0.85896003,0.90345126,0.881205677986145,0.0061244451333801395,0.0011739974648861267,0.003649221299133133,0.03956525525835799,0.35906703617472285
798,72cfe763-f119-4fb0-a697-5a56cf3b8289/0026,0.04792778054083471,0.03241943909649595,0.8568516,0.8990078,0.8779296875,0.005922835053655844,0.0013249545007632212,0.0036238947772095327,0.04017360981866533,0.3511239506699364
799,72cfe763-f119-4fb0-a697-5a56cf3b8289/0032,0.05366069454349489,0.03748229389567658,0.85976076,0.891582,0.87567138671875,0.006758890043107591,0.001987292988188733,0.004373091515648162,0.045571494219585736,0.3326731017406963
800,72f75ed4-ab5e-466e-ab6a-7672b31ceb93/0011,0.05666385837818212,0.0532138560192309,0.8356997,0.8402791,0.8379893898963928,0.006731026850891598,0.005173095571824136,0.005952061211357867,0.05493885719870651,0.3383712596970817
801,72f75ed4-ab5e-466e-ab6a-7672b31ceb93/0026,0.14465464995168342,0.059302110540643584,0.7406583,0.7644574,0.7525578737258911,0.054177928934758396,0.010619049473823373,0.032398489204290885,0.1019783802461635,0.454383950550197
802,72f75ed4-ab5e-466e-ab6a-7672b31ceb93/0035,0.045864071526735384,0.0503550365779188,0.80694854,0.81109715,0.809022843837738,0.003677340347458726,0.004519773993570205,0.0040985571705144655,0.04810955405232709,0.3543836366201157
803,72f75ed4-ab5e-466e-ab6a-7672b31ceb93/0044,0.05209037128289611,0.053255943145885304,0.7961753,0.7528832,0.774529218673706,0.004675488222196216,0.005205952815283567,0.004940720518739891,0.05267315721439071,0.3545300306327242
804,731f15a2-adb8-40d5-ba2f-0d32707bc60b/0002,0.10727263872545843,0.03235944201255752,0.70729893,0.86683303,0.7870659828186035,0.03285473921556547,0.0013491486305087588,0.017101943923037113,0.06981604036900797,0.34090467622004045
805,731f15a2-adb8-40d5-ba2f-0d32707bc60b/0023,0.101944727035432,0.05011620603474398,0.6743678,0.7841412,0.7292544841766357,0.030466159419050325,0.006501227926095126,0.018483693672572726,0.07603046653508799,0.2871054316898119
806,731f15a2-adb8-40d5-ba2f-0d32707bc60b/0035,1.666033271110494,0.5399447371016572,0.39131242,0.48027036,0.43579137325286865,3.579236631021636,0.48501548915964987,2.032126060090643,1.1029890041060755,
807,731f15a2-adb8-40d5-ba2f-0d32707bc60b/0038,0.22775572656663517,0.06350755022080407,0.55195177,0.71125704,0.6316044330596924,0.10847827038800338,0.006935542391744668,0.057706906389874024,0.14563163839371962,0.1985767043027159
808,731f15a2-adb8-40d5-ba2f-0d32707bc60b/0044,0.21479852784472178,0.06110410716492771,0.56536365,0.70060146,0.6329825520515442,0.09189213185471543,0.006961334322683612,0.04942673308869952,0.13795131750482476,0.19591632301347942
809,733aa566-0120-43c8-afe3-ab36ae21d3b7/0002,0.05141725931720721,0.03888824383211407,0.8558308,0.8855637,0.8706972599029541,0.007258211814629885,0.0031119325037643705,0.0051850721591971275,0.04515275157466064,0.4390122066395471
810,733aa566-0120-43c8-afe3-ab36ae21d3b7/0005,0.055150913436631865,0.03123390749768208,0.8525582,0.9075332,0.8800457119941711,0.011482935185907121,0.001290532292529016,0.006386733739218068,0.04319241046715697,0.3683236519025978
811,733aa566-0120-43c8-afe3-ab36ae21d3b7/0011,0.0531441140619993,0.05447527011956573,0.8730339,0.89519745,0.8841156959533691,0.007330239628513881,0.0091575689800626,0.00824390430428824,0.05380969209078251,0.5010245828032627
812,733aa566-0120-43c8-afe3-ab36ae21d3b7/0014,0.10020462625221073,0.07984839489141704,0.8033618,0.8555258,0.8294438123703003,0.025282556584136535,0.01364947299127974,0.01946601478770814,0.09002651057181388,0.43172995831886074
813,733aa566-0120-43c8-afe3-ab36ae21d3b7/0020,0.06181502959218765,0.03428804838118407,0.8257229,0.89500237,0.8603626489639282,0.012611646983537454,0.0021520987713091458,0.0073818728774233,0.04805153898668586,0.38787341523815644
814,733aa566-0120-43c8-afe3-ab36ae21d3b7/0023,0.08089487740248183,0.03097370234023789,0.82541037,0.9259714,0.8756908774375916,0.023552633796421425,0.0018206819677860273,0.012686657882103726,0.05593428987135986,0.5046697592519879
815,737515de-dcae-4400-aa9c-c4bfb0d999fc/0011,0.08197635683779943,0.05542530000944048,0.7560709,0.79440415,0.7752375602722168,0.012595484253008073,0.005382856823449033,0.008989170538228553,0.06870082842361995,0.2898803739119249
816,737515de-dcae-4400-aa9c-c4bfb0d999fc/0035,0.07451504181615692,0.05525432716226625,0.7799815,0.7909156,0.7854485511779785,0.010017975446212822,0.005511602320303031,0.007764788883257927,0.06488468448921159,0.29570782637982573
817,737515de-dcae-4400-aa9c-c4bfb0d999fc/0038,0.05056777969937237,0.040923198861122424,0.79563934,0.8233916,0.8095154762268066,0.0050921345830684155,0.002720823130525133,0.003906478856796774,0.045745489280247395,0.37987973559589583
818,73d1ce77-658a-4190-83f5-c034b405532c/0002,0.07750438560141838,0.06382920091561828,0.8287846,0.88783693,0.8583107590675354,0.015179413946303379,0.008499265404172927,0.011839339675238153,0.07066679325851832,0.34164022494513535
819,73d1ce77-658a-4190-83f5-c034b405532c/0008,0.09245034816975081,0.07921968853812714,0.82732654,0.79433614,0.8108313083648682,0.014877244596015879,0.011812397597694087,0.013344821096854982,0.08583501835393897,0.25929428399807786
820,73d1ce77-658a-4190-83f5-c034b405532c/0020,0.04334850846015556,0.037444870590323184,0.86974275,0.87614715,0.8729449510574341,0.0031102805354725586,0.002465273430504085,0.002787776982988322,0.04039668952523937,0.4245672500367053
821,73d1ce77-658a-4190-83f5-c034b405532c/0023,0.09451805040959889,0.08211181078208753,0.8273334,0.7972805,0.8123069405555725,0.015037223426086106,0.01227308482514458,0.013655154125615344,0.08831493059584321,0.23681820789473684
822,73d1ce77-658a-4190-83f5-c034b405532c/0029,0.035583782401304075,0.03374142379843241,0.89028114,0.90296036,0.8966207504272461,0.0020667139184557806,0.0018529634142573344,0.0019598386663565574,0.03466260309986824,0.47058811655024035
823,73d1ce77-658a-4190-83f5-c034b405532c/0032,0.04364210547160797,0.03922889552500819,0.8322165,0.86084026,0.8465284109115601,0.003418888849193977,0.002628797635460961,0.003023843242327469,0.041435500498308075,0.3711013971652695
824,73d1ce77-658a-4190-83f5-c034b405532c/0041,0.041024356428390495,0.03551788506976485,0.8596259,0.8761996,0.867912769317627,0.0031599828988691267,0.0021944801033196683,0.0026772315010943973,0.038271120749077674,0.42263723803612074
825,73d7d368-1b45-47cf-bc56-a786c7bb0b40/0026,0.05470504159911432,0.06913094998821669,0.81135464,0.7897067,0.8005306720733643,0.005724247616680492,0.013607600952736726,0.009665924284708608,0.0619179957936655,0.3615182654084137
826,73d7d368-1b45-47cf-bc56-a786c7bb0b40/0035,0.04289084147529227,0.03787837491653056,0.8616375,0.8754369,0.868537187576294,0.002856412859512758,0.0019847078935338732,0.0024205603765233156,0.040384608195911414,0.30630994736627365
827,73d7d368-1b45-47cf-bc56-a786c7bb0b40/0044,0.03861624771367801,0.039104238455735595,0.8979296,0.9069243,0.9024269580841064,0.0023141129493776677,0.002417649864692863,0.002365881407035265,0.0388602430847068,0.43801876979258797
828,7428bdf6-d829-47a9-8493-248e398c4420/0008,0.08370692165903651,0.03386562973397123,0.76049554,0.9096608,0.8350781798362732,0.018131383151213196,0.0016306177396662725,0.009881000445439735,0.05878627569650387,0.3612336750490213
829,7428bdf6-d829-47a9-8493-248e398c4420/0011,0.0767485242773188,0.03562818264910559,0.7982278,0.91256213,0.8553949594497681,0.015813543177834514,0.0018879529191020885,0.0088507480484683,0.0561883534632122,0.381332700222106
830,7428bdf6-d829-47a9-8493-248e398c4420/0020,0.08540555347588773,0.03465901745242559,0.79175955,0.9128976,0.8523285388946533,0.021766484950896052,0.001897763515427518,0.011832124233161784,0.06003228546415666,0.46757679323208096
831,7428bdf6-d829-47a9-8493-248e398c4420/0023,0.08660251618932646,0.029113065079424235,0.753596,0.9237192,0.8386576175689697,0.021050162619271954,0.0012262713255695608,0.011138216972420758,0.05785779063437535,0.5047690842040565
832,7428bdf6-d829-47a9-8493-248e398c4420/0026,0.08787487856500054,0.03859868069863233,0.7396253,0.8857414,0.8126833438873291,0.02088441284844054,0.0033574244452753673,0.012120918646857954,0.06323677963181643,0.5176059133447206
833,7428bdf6-d829-47a9-8493-248e398c4420/0029,0.0999309942116402,0.03134000302656815,0.7305734,0.9263639,0.8284686803817749,0.02608605837713158,0.001389757247266602,0.013737907812199092,0.06563549861910417,0.43069959562935556
834,74d1f45c-30b9-4b23-90ea-8e652413ca71/0023,0.04258195889816499,0.031743524018409956,0.86075896,0.8968495,0.8788042068481445,0.003896285979785371,0.001656292819418762,0.0027762893996020666,0.03716274145828748,0.4571213394149619
835,74dbc810-1bbb-43b6-9a26-714b3742c631/0005,0.04307056364423899,0.03548915427246454,0.82821804,0.8639047,0.8460613489151001,0.00383682317115224,0.002353751080286227,0.0030952871257192336,0.03927985895835176,0.4668638781133792
836,74dbc810-1bbb-43b6-9a26-714b3742c631/0041,0.026909661723924717,0.029248338062486664,0.9138857,0.9087798,0.9113327264785767,0.0010314144490649498,0.0015807687946914183,0.001306091621878184,0.02807899989320569,0.5988725971071363
837,74dbc810-1bbb-43b6-9a26-714b3742c631/0044,0.04409423465238057,0.027865769153431995,0.82002634,0.85758144,0.8388038873672485,0.00535557278465608,0.001190494785690616,0.003273033785173348,0.03598000190290628,0.5552328469447313
838,7505d62a-3d94-47d7-9d76-52ee2581b057/0020,0.0814840223408419,0.054032010673407765,0.7598168,0.7598519,0.759834349155426,0.012561961119474161,0.005159200545482604,0.008860580832478383,0.06775801650712483,0.2675740597856219
839,7505d62a-3d94-47d7-9d76-52ee2581b057/0029,0.061449260228962306,0.03393168937570639,0.75548,0.8332801,0.7943800687789917,0.009092659902256215,0.0016465600433281634,0.00536960997279219,0.04769047480233435,0.34856971302585255
840,753b7fce-2344-4507-9a19-332430c48aca/0011,0.04247564860260406,0.03426873931698601,0.8679054,0.90151423,0.8847098350524902,0.003383787424516533,0.0021987694931443836,0.0027912784588304583,0.038372193959795034,0.380810580171198
841,753b7fce-2344-4507-9a19-332430c48aca/0017,0.07485368840045128,0.06163997201789758,0.7670298,0.85532576,0.8111777901649475,0.010851548797898673,0.005975359417525741,0.008413454107712208,0.06824683020917444,0.25470266241725914
842,753b7fce-2344-4507-9a19-332430c48aca/0035,0.037150620056268166,0.027025092086014446,0.86987215,0.92073137,0.8953017592430115,0.002930726212273797,0.0009812694859060854,0.0019559978490899413,0.032087856071141306,0.5232930799150501
843,75eb366e-8836-4d9e-9f8e-832ae43ccb9a/0017,0.07050646497655153,0.053829441408652916,0.7897854,0.80084455,0.7953149676322937,0.010854943547463518,0.006919143494159848,0.008887043520811683,0.062167953192602224,0.3199218119105152
844,75eb366e-8836-4d9e-9f8e-832ae43ccb9a/0032,0.0953732509316139,0.106754591234287,0.7095696,0.71343195,0.7115007638931274,0.02379564213515221,0.031699860122454925,0.027747751128803566,0.10106392108295045,0.28943754804162886
845,75eb366e-8836-4d9e-9f8e-832ae43ccb9a/0035,0.09849844009613647,0.05364934675712595,0.7504916,0.81457126,0.7825314402580261,0.022029234919473454,0.006864101559482025,0.014446668239477739,0.0760738934266312,0.242694373940297
846,762928f8-d856-4e1a-b81f-cff6acf2db3b/0005,0.06382992530926582,0.04641694050483866,0.81668895,0.8407209,0.8287049531936646,0.00848246080994935,0.007408948867199781,0.007945704838574565,0.05512343290705224,0.3585576448828607
847,762928f8-d856-4e1a-b81f-cff6acf2db3b/0011,0.12417281964411205,0.042683471875566585,0.7723495,0.8575094,0.8149294257164001,0.03564003152714269,0.002953007728058144,0.019296519627600418,0.08342814575983931,0.2846460048632738
848,762928f8-d856-4e1a-b81f-cff6acf2db3b/0014,0.17487464402840844,0.04643884595532657,0.7949912,0.8769082,0.8359496593475342,0.061944091121796475,0.0036835874871234088,0.03281383930445994,0.1106567449918675,0.246042802322149
